location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,80+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.25,1634,COVID-19,1638.2605
DE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.25,5556,COVID-19,5565.2415
DE,00-04,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.25,82,COVID-19,82.4335
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.25,65,COVID-19,66.2865
DE,15-34,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.25,536,COVID-19,538.689
DE,35-59,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.25,1474,COVID-19,1478.8025
DE,60-79,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.25,1743,COVID-19,1747.839
DE,80+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.25,1649,COVID-19,1653.982
DE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.25,5667,COVID-19,5676.9685
DE,00-04,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.25,86,COVID-19,86.6305
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.25,68,COVID-19,68.4475
DE,15-34,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.25,527,COVID-19,529.4005
DE,35-59,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.25,1493,COVID-19,1497.12
DE,60-79,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.25,1784,COVID-19,1788.9875
DE,80+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.25,1705,COVID-19,1709.4795
DE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.25,5586,COVID-19,5596.873
DE,00-04,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.25,79,COVID-19,79.802
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.25,71,COVID-19,71.6175
DE,15-34,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.25,513,COVID-19,515.2515
DE,35-59,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.25,1453,COVID-19,1457.433
DE,60-79,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.25,1758,COVID-19,1763.0895
DE,80+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.25,1708,COVID-19,1712.648
DE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.25,5757,COVID-19,5768.7175
DE,00-04,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.25,71,COVID-19,72.0605
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.25,76,COVID-19,77.0355
DE,15-34,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.25,496,COVID-19,498.783
DE,35-59,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.25,1415,COVID-19,1420.613
DE,60-79,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.25,1865,COVID-19,1870.714
DE,80+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.25,1825,COVID-19,1830.9705
DE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.25,5966,COVID-19,5981.454
DE,00-04,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.25,67,COVID-19,68.466
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.25,76,COVID-19,77.588
DE,15-34,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.25,487,COVID-19,490.1615
DE,35-59,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.25,1462,COVID-19,1468.4205
DE,60-79,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.25,1965,COVID-19,1972.4025
DE,80+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.25,1916,COVID-19,1922.8325
DE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.25,6237,COVID-19,6254.899
DE,00-04,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.25,82,COVID-19,83.379
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.25,87,COVID-19,88.937
DE,15-34,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.25,493,COVID-19,496.78
DE,35-59,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.25,1525,COVID-19,1532.8565
DE,60-79,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.25,2071,COVID-19,2079.175
DE,80+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.25,1983,COVID-19,1990.826
DE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.25,6479,COVID-19,6501.1435
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.25,83,COVID-19,84.4465
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.25,98,COVID-19,99.387
DE,15-34,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.25,530,COVID-19,534.084
DE,35-59,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.25,1581,COVID-19,1589.9875
DE,60-79,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.25,2119,COVID-19,2129.5535
DE,80+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.25,2070,COVID-19,2079.576
DE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.25,6582,COVID-19,6607.197
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.25,85,COVID-19,86.719
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.25,103,COVID-19,104.8115
DE,15-34,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.25,543,COVID-19,548.087
DE,35-59,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.25,1576,COVID-19,1586.4475
DE,60-79,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.25,2155,COVID-19,2167.1585
DE,80+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.25,2114,COVID-19,2124.67
DE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.25,6665,COVID-19,6691.7905
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.25,92,COVID-19,93.896
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.25,109,COVID-19,110.8035
DE,15-34,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.25,556,COVID-19,561.232
DE,35-59,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.25,1581.75,COVID-19,1591.9245
DE,60-79,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.25,2175,COVID-19,2186.9185
DE,80+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.25,2151,COVID-19,2162.3445
DE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.25,7114,COVID-19,7143.933
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.25,100,COVID-19,102.132
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.25,118,COVID-19,120.121
DE,15-34,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.25,593,COVID-19,597.8195
DE,35-59,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.25,1655,COVID-19,1665.973
DE,60-79,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.25,2350,COVID-19,2363.9695
DE,80+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.25,2296,COVID-19,2309.746
DE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.25,7369,COVID-19,7405.8485
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.25,109,COVID-19,111.735
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.25,123,COVID-19,126.028
DE,15-34,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.25,633,COVID-19,639.502
DE,35-59,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.25,1738,COVID-19,1751.39
DE,60-79,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.25,2446,COVID-19,2463.429
DE,80+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.25,2338,COVID-19,2353.8155
DE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.25,7462,COVID-19,7507.972
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.25,115,COVID-19,117.174
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.25,140,COVID-19,143.317
DE,15-34,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.25,652,COVID-19,659.4285
DE,35-59,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.25,1733,COVID-19,1748.7185
DE,60-79,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.25,2510,COVID-19,2530.376
DE,80+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.25,2307,COVID-19,2324.44
DE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.25,7616,COVID-19,7674.137
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.25,111,COVID-19,113.931
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.25,144,COVID-19,147.876
DE,15-34,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.25,660,COVID-19,669.288
DE,35-59,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.25,1749,COVID-19,1767.088
DE,60-79,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.25,2558,COVID-19,2582.2965
DE,80+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.25,2375,COVID-19,2396.245
DE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.25,7746,COVID-19,7817.8285
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.25,123,COVID-19,126.312
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.25,143,COVID-19,146.7415
DE,15-34,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.25,647,COVID-19,656.292
DE,35-59,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.25,1764,COVID-19,1785.9125
DE,60-79,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.25,2629.75,COVID-19,2659.3265
DE,80+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.25,2411,COVID-19,2436.924
DE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.25,7861,COVID-19,7941.4395
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.25,126,COVID-19,130.003
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.25,140,COVID-19,144.1855
DE,15-34,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.25,661,COVID-19,671.9025
DE,35-59,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.25,1797,COVID-19,1821.647
DE,60-79,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.25,2641,COVID-19,2674.437
DE,80+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.25,2454,COVID-19,2483.0575
DE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.25,7975,COVID-19,8060.6955
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.25,123,COVID-19,127.5695
DE,05-14,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.25,142,COVID-19,146.8445
DE,15-34,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.25,674,COVID-19,685.5885
DE,35-59,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.25,1798,COVID-19,1823.932
DE,60-79,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.25,2740,COVID-19,2775.5905
DE,80+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.25,2455,COVID-19,2487.0365
DE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.25,8065,COVID-19,8166.4495
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.25,136,COVID-19,140.6055
DE,05-14,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.25,144,COVID-19,148.263
DE,15-34,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.25,656,COVID-19,667.977
DE,35-59,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.25,1834,COVID-19,1860.706
DE,60-79,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.25,2761,COVID-19,2795.9595
DE,80+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.25,2463,COVID-19,2495.44
DE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.25,8104,COVID-19,8214.0685
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.25,138,COVID-19,142.6005
DE,05-14,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.25,156,COVID-19,161.531
DE,15-34,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.25,665,COVID-19,677.5655
DE,35-59,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.25,1782,COVID-19,1812.036
DE,60-79,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.25,2752,COVID-19,2793.168
DE,80+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.25,2509.75,COVID-19,2549.0165
DE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.25,7992,COVID-19,8119.9835
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.25,144,COVID-19,149.996
DE,05-14,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.25,157,COVID-19,162.8955
DE,15-34,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.25,657,COVID-19,673.4505
DE,35-59,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.25,1702,COVID-19,1739.863
DE,60-79,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.25,2687,COVID-19,2742.642
DE,80+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.25,2539.75,COVID-19,2594.6295
DE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.25,7893.75,COVID-19,8075.0935
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.25,148,COVID-19,155.5575
DE,05-14,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.25,175,COVID-19,184.2605
DE,15-34,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.25,664,COVID-19,685.846
DE,35-59,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.25,1619.75,COVID-19,1674.2185
DE,60-79,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.25,2656,COVID-19,2737.349
DE,80+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.25,2574,COVID-19,2661.438
DE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.25,7960.5,COVID-19,8276.934
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.25,141,COVID-19,149.8295
DE,05-14,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.25,190,COVID-19,203.136
DE,15-34,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.25,660,COVID-19,689.967
DE,35-59,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.25,1620,COVID-19,1709.412
DE,60-79,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.25,2650,COVID-19,2784.0245
DE,80+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.25,2661,COVID-19,2805.3585
DE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.25,8273.5,COVID-19,8782.5135
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.25,149,COVID-19,160.6725
DE,05-14,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.25,223,COVID-19,244.4735
DE,15-34,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.25,655,COVID-19,698.2325
DE,35-59,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.25,1674,COVID-19,1810.936
DE,60-79,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.25,2771,COVID-19,2977.2815
DE,80+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.25,2853,COVID-19,3081.006
DE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,median,,4549,COVID-19,4549.745
DE,00-04,2021-11-21,2021-10-24,-28 day ahead inc hosp,median,,85,COVID-19,85.464
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,median,,56,COVID-19,56.3285
DE,15-34,2021-11-21,2021-10-24,-28 day ahead inc hosp,median,,483,COVID-19,483.66
DE,35-59,2021-11-21,2021-10-24,-28 day ahead inc hosp,median,,1155,COVID-19,1154.9625
DE,60-79,2021-11-21,2021-10-24,-28 day ahead inc hosp,median,,1446,COVID-19,1445.8955
DE,80+,2021-11-21,2021-10-24,-28 day ahead inc hosp,median,,1322,COVID-19,1321.915
DE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,median,,4601,COVID-19,4601.186
DE,00-04,2021-11-21,2021-10-25,-27 day ahead inc hosp,median,,82,COVID-19,82.547
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,median,,55,COVID-19,55.3665
DE,15-34,2021-11-21,2021-10-25,-27 day ahead inc hosp,median,,505,COVID-19,505.0165
DE,35-59,2021-11-21,2021-10-25,-27 day ahead inc hosp,median,,1161,COVID-19,1161.645
DE,60-79,2021-11-21,2021-10-25,-27 day ahead inc hosp,median,,1464,COVID-19,1464.655
DE,80+,2021-11-21,2021-10-25,-27 day ahead inc hosp,median,,1330,COVID-19,1330.629
DE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,median,,4711,COVID-19,4711.105
DE,00-04,2021-11-21,2021-10-26,-26 day ahead inc hosp,median,,90,COVID-19,90.649
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,median,,52,COVID-19,52.412
DE,15-34,2021-11-21,2021-10-26,-26 day ahead inc hosp,median,,508,COVID-19,508.5685
DE,35-59,2021-11-21,2021-10-26,-26 day ahead inc hosp,median,,1203,COVID-19,1203.1135
DE,60-79,2021-11-21,2021-10-26,-26 day ahead inc hosp,median,,1478,COVID-19,1478.245
DE,80+,2021-11-21,2021-10-26,-26 day ahead inc hosp,median,,1377,COVID-19,1377.2905
DE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,median,,4818,COVID-19,4818.6345
DE,00-04,2021-11-21,2021-10-27,-25 day ahead inc hosp,median,,91,COVID-19,90.802
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,median,,53,COVID-19,53.5245
DE,15-34,2021-11-21,2021-10-27,-25 day ahead inc hosp,median,,507,COVID-19,507.5865
DE,35-59,2021-11-21,2021-10-27,-25 day ahead inc hosp,median,,1264,COVID-19,1264.6825
DE,60-79,2021-11-21,2021-10-27,-25 day ahead inc hosp,median,,1497,COVID-19,1497.68
DE,80+,2021-11-21,2021-10-27,-25 day ahead inc hosp,median,,1404,COVID-19,1404.187
DE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,median,,5134,COVID-19,5133.877
DE,00-04,2021-11-21,2021-10-28,-24 day ahead inc hosp,median,,90,COVID-19,89.9585
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,median,,61,COVID-19,60.7205
DE,15-34,2021-11-21,2021-10-28,-24 day ahead inc hosp,median,,529,COVID-19,529.073
DE,35-59,2021-11-21,2021-10-28,-24 day ahead inc hosp,median,,1337,COVID-19,1337.089
DE,60-79,2021-11-21,2021-10-28,-24 day ahead inc hosp,median,,1601,COVID-19,1601.3145
DE,80+,2021-11-21,2021-10-28,-24 day ahead inc hosp,median,,1516,COVID-19,1515.782
DE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,median,,5339,COVID-19,5339.67
DE,00-04,2021-11-21,2021-10-29,-23 day ahead inc hosp,median,,86,COVID-19,86.099
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,median,,65,COVID-19,64.902
DE,15-34,2021-11-21,2021-10-29,-23 day ahead inc hosp,median,,533,COVID-19,533.352
DE,35-59,2021-11-21,2021-10-29,-23 day ahead inc hosp,median,,1402,COVID-19,1402.44
DE,60-79,2021-11-21,2021-10-29,-23 day ahead inc hosp,median,,1654,COVID-19,1654.367
DE,80+,2021-11-21,2021-10-29,-23 day ahead inc hosp,median,,1600,COVID-19,1600.5335
DE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,median,,5484,COVID-19,5484.3035
DE,00-04,2021-11-21,2021-10-30,-22 day ahead inc hosp,median,,86,COVID-19,86.248
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,median,,64,COVID-19,64.085
DE,15-34,2021-11-21,2021-10-30,-22 day ahead inc hosp,median,,541,COVID-19,540.687
DE,35-59,2021-11-21,2021-10-30,-22 day ahead inc hosp,median,,1446,COVID-19,1446.685
DE,60-79,2021-11-21,2021-10-30,-22 day ahead inc hosp,median,,1711,COVID-19,1710.927
DE,80+,2021-11-21,2021-10-30,-22 day ahead inc hosp,median,,1638,COVID-19,1638.2605
DE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,median,,5565,COVID-19,5565.2415
DE,00-04,2021-11-21,2021-10-31,-21 day ahead inc hosp,median,,82,COVID-19,82.4335
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,median,,66,COVID-19,66.2865
DE,15-34,2021-11-21,2021-10-31,-21 day ahead inc hosp,median,,539,COVID-19,538.689
DE,35-59,2021-11-21,2021-10-31,-21 day ahead inc hosp,median,,1479,COVID-19,1478.8025
DE,60-79,2021-11-21,2021-10-31,-21 day ahead inc hosp,median,,1748,COVID-19,1747.839
DE,80+,2021-11-21,2021-10-31,-21 day ahead inc hosp,median,,1654,COVID-19,1653.982
DE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,median,,5676,COVID-19,5676.9685
DE,00-04,2021-11-21,2021-11-01,-20 day ahead inc hosp,median,,86,COVID-19,86.6305
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,median,,68,COVID-19,68.4475
DE,15-34,2021-11-21,2021-11-01,-20 day ahead inc hosp,median,,529,COVID-19,529.4005
DE,35-59,2021-11-21,2021-11-01,-20 day ahead inc hosp,median,,1497,COVID-19,1497.12
DE,60-79,2021-11-21,2021-11-01,-20 day ahead inc hosp,median,,1789,COVID-19,1788.9875
DE,80+,2021-11-21,2021-11-01,-20 day ahead inc hosp,median,,1709,COVID-19,1709.4795
DE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,median,,5596,COVID-19,5596.873
DE,00-04,2021-11-21,2021-11-02,-19 day ahead inc hosp,median,,80,COVID-19,79.802
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,median,,71,COVID-19,71.6175
DE,15-34,2021-11-21,2021-11-02,-19 day ahead inc hosp,median,,515,COVID-19,515.2515
DE,35-59,2021-11-21,2021-11-02,-19 day ahead inc hosp,median,,1457,COVID-19,1457.433
DE,60-79,2021-11-21,2021-11-02,-19 day ahead inc hosp,median,,1763,COVID-19,1763.0895
DE,80+,2021-11-21,2021-11-02,-19 day ahead inc hosp,median,,1712,COVID-19,1712.648
DE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,median,,5768,COVID-19,5768.7175
DE,00-04,2021-11-21,2021-11-03,-18 day ahead inc hosp,median,,72,COVID-19,72.0605
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,median,,77,COVID-19,77.0355
DE,15-34,2021-11-21,2021-11-03,-18 day ahead inc hosp,median,,499,COVID-19,498.783
DE,35-59,2021-11-21,2021-11-03,-18 day ahead inc hosp,median,,1421,COVID-19,1420.613
DE,60-79,2021-11-21,2021-11-03,-18 day ahead inc hosp,median,,1870,COVID-19,1870.714
DE,80+,2021-11-21,2021-11-03,-18 day ahead inc hosp,median,,1831,COVID-19,1830.9705
DE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,median,,5980,COVID-19,5981.454
DE,00-04,2021-11-21,2021-11-04,-17 day ahead inc hosp,median,,68,COVID-19,68.466
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,median,,77,COVID-19,77.588
DE,15-34,2021-11-21,2021-11-04,-17 day ahead inc hosp,median,,490,COVID-19,490.1615
DE,35-59,2021-11-21,2021-11-04,-17 day ahead inc hosp,median,,1468,COVID-19,1468.4205
DE,60-79,2021-11-21,2021-11-04,-17 day ahead inc hosp,median,,1972,COVID-19,1972.4025
DE,80+,2021-11-21,2021-11-04,-17 day ahead inc hosp,median,,1922,COVID-19,1922.8325
DE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,median,,6254,COVID-19,6254.899
DE,00-04,2021-11-21,2021-11-05,-16 day ahead inc hosp,median,,83,COVID-19,83.379
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,median,,89,COVID-19,88.937
DE,15-34,2021-11-21,2021-11-05,-16 day ahead inc hosp,median,,497,COVID-19,496.78
DE,35-59,2021-11-21,2021-11-05,-16 day ahead inc hosp,median,,1532,COVID-19,1532.8565
DE,60-79,2021-11-21,2021-11-05,-16 day ahead inc hosp,median,,2079,COVID-19,2079.175
DE,80+,2021-11-21,2021-11-05,-16 day ahead inc hosp,median,,1990,COVID-19,1990.826
DE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,median,,6500,COVID-19,6501.1435
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,median,,84,COVID-19,84.4465
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,median,,99,COVID-19,99.387
DE,15-34,2021-11-21,2021-11-06,-15 day ahead inc hosp,median,,534,COVID-19,534.084
DE,35-59,2021-11-21,2021-11-06,-15 day ahead inc hosp,median,,1590,COVID-19,1589.9875
DE,60-79,2021-11-21,2021-11-06,-15 day ahead inc hosp,median,,2129,COVID-19,2129.5535
DE,80+,2021-11-21,2021-11-06,-15 day ahead inc hosp,median,,2079,COVID-19,2079.576
DE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,median,,6606,COVID-19,6607.197
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,median,,87,COVID-19,86.719
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,median,,105,COVID-19,104.8115
DE,15-34,2021-11-21,2021-11-07,-14 day ahead inc hosp,median,,548,COVID-19,548.087
DE,35-59,2021-11-21,2021-11-07,-14 day ahead inc hosp,median,,1586,COVID-19,1586.4475
DE,60-79,2021-11-21,2021-11-07,-14 day ahead inc hosp,median,,2167,COVID-19,2167.1585
DE,80+,2021-11-21,2021-11-07,-14 day ahead inc hosp,median,,2125,COVID-19,2124.67
DE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,median,,6690,COVID-19,6691.7905
