location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE-NI,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,210,COVID-19
DE-NI,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,204,COVID-19
DE-NI,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.25,203,COVID-19
DE-NI,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.25,209,COVID-19
DE-NI,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.25,235,COVID-19
DE-NI,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.25,242,COVID-19
DE-NI,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.25,255,COVID-19
DE-NI,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.25,265,COVID-19
DE-NI,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.25,267,COVID-19
DE-NI,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.25,266,COVID-19
DE-NI,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.25,266,COVID-19
DE-NI,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.25,248,COVID-19
DE-NI,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.25,249,COVID-19
DE-NI,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.25,234,COVID-19
DE-NI,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.25,227,COVID-19
DE-NI,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.25,237,COVID-19
DE-NI,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.25,248,COVID-19
DE-NI,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.25,254,COVID-19
DE-NI,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.25,250,COVID-19
DE-NI,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.25,258,COVID-19
DE-NW,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,548,COVID-19
DE-NW,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,545,COVID-19
DE-NW,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,572,COVID-19
DE-NW,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,605,COVID-19
DE-NW,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,633,COVID-19
DE-NW,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,668,COVID-19
DE-NW,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,742,COVID-19
DE-NW,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,769,COVID-19
DE-NW,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,830,COVID-19
DE-NW,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,859,COVID-19
DE-NW,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,855,COVID-19
DE-NW,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.25,870,COVID-19
DE-NW,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.25,899,COVID-19
DE-NW,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.25,965,COVID-19
DE-NW,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.25,993,COVID-19
DE-NW,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.25,998,COVID-19
DE-NW,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.25,999,COVID-19
DE-NW,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.25,1014,COVID-19
DE-NW,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.25,967,COVID-19
DE-NW,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.25,976,COVID-19
DE-NW,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.25,942,COVID-19
DE-NW,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.25,970,COVID-19
DE-NW,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.25,978,COVID-19
DE-NW,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.25,1004,COVID-19
DE-NW,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.25,1039,COVID-19
DE-NW,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.25,1128,COVID-19
DE-NW,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.25,1115,COVID-19
DE-NW,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.25,1094,COVID-19
DE-NW,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.25,1028.75,COVID-19
DE-RP,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,107,COVID-19
DE-RP,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,114,COVID-19
DE-RP,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,102,COVID-19
DE-RP,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,101,COVID-19
DE-RP,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,120,COVID-19
DE-RP,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,149,COVID-19
DE-RP,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,162,COVID-19
DE-RP,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,172,COVID-19
DE-RP,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,196,COVID-19
DE-RP,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,207,COVID-19
DE-RP,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,222,COVID-19
DE-RP,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.25,221,COVID-19
DE-RP,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.25,207,COVID-19
DE-RP,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.25,222,COVID-19
DE-RP,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.25,228,COVID-19
DE-RP,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.25,223,COVID-19
DE-RP,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.25,221,COVID-19
DE-RP,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.25,218,COVID-19
DE-RP,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.25,196,COVID-19
DE-RP,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.25,213,COVID-19
DE-RP,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.25,222,COVID-19
DE-RP,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.25,243,COVID-19
DE-RP,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.25,246,COVID-19
DE-RP,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.25,266,COVID-19
DE-RP,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.25,259,COVID-19
DE-RP,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.25,287,COVID-19
DE-RP,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.25,286,COVID-19
DE-RP,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.25,254.75,COVID-19
DE-RP,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.25,243,COVID-19
DE-SH,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,54,COVID-19
DE-SH,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,54,COVID-19
DE-SH,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,53,COVID-19
DE-SH,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,52,COVID-19
DE-SH,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,59,COVID-19
DE-SH,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,70,COVID-19
DE-SH,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,75,COVID-19
DE-SH,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,86,COVID-19
DE-SH,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,91,COVID-19
DE-SH,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,95,COVID-19
DE-SH,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,96,COVID-19
DE-SH,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.25,86,COVID-19
DE-SH,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.25,84,COVID-19
DE-SH,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.25,85,COVID-19
DE-SH,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.25,84,COVID-19
DE-SH,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.25,82,COVID-19
DE-SH,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.25,83,COVID-19
DE-SH,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.25,84,COVID-19
DE-SH,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.25,87,COVID-19
DE-SH,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.25,81,COVID-19
DE-SH,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.25,77,COVID-19
DE-SH,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.25,74,COVID-19
DE-SH,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.25,78,COVID-19
DE-SH,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.25,74,COVID-19
DE-SH,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.25,76,COVID-19
DE-SH,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.25,77,COVID-19
DE-SH,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.25,86,COVID-19
DE-SH,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.25,93,COVID-19
DE-SH,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.25,92,COVID-19
DE-SL,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,20,COVID-19
DE-SL,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,20,COVID-19
DE-SL,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,21,COVID-19
DE-SL,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,19,COVID-19
DE-SL,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,20,COVID-19
DE-SL,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,21,COVID-19
DE-SL,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,23,COVID-19
DE-SL,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,23,COVID-19
DE-SL,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,20,COVID-19
DE-SL,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,21,COVID-19
DE-SL,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,22,COVID-19
DE-SL,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.25,20,COVID-19
DE-SL,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.25,21,COVID-19
DE-SL,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.25,18,COVID-19
DE-SL,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.25,16,COVID-19
DE-SL,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.25,20,COVID-19
DE-SL,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.25,19,COVID-19
DE-SL,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.25,18,COVID-19
DE-SL,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.25,16,COVID-19
DE-SL,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.25,18,COVID-19
DE-SL,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.25,19,COVID-19
DE-SL,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.25,22,COVID-19
DE-SL,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.25,22,COVID-19
DE-SL,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.25,22,COVID-19
DE-SL,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.25,25,COVID-19
DE-SL,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.25,30,COVID-19
DE-SL,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.25,30,COVID-19
DE-SL,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.25,33,COVID-19
DE-SL,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.25,30,COVID-19
DE-SN,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,194,COVID-19
DE-SN,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,196,COVID-19
DE-SN,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,195,COVID-19
DE-SN,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,199,COVID-19
DE-SN,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,204,COVID-19
DE-SN,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,211,COVID-19
DE-SN,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,226,COVID-19
DE-SN,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,262,COVID-19
DE-SN,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,309,COVID-19
DE-SN,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,323,COVID-19
DE-SN,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,330,COVID-19
DE-SN,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.25,362,COVID-19
DE-SN,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.25,418,COVID-19
DE-SN,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.25,445,COVID-19
DE-SN,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.25,474,COVID-19
DE-SN,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.25,468,COVID-19
DE-SN,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.25,495,COVID-19
DE-SN,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.25,499,COVID-19
DE-SN,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.25,526,COVID-19
DE-SN,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.25,568,COVID-19
DE-SN,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.25,591,COVID-19
DE-SN,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.25,597,COVID-19
DE-SN,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.25,591,COVID-19
DE-SN,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.25,570,COVID-19
DE-SN,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.25,573,COVID-19
DE-SN,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.25,551,COVID-19
DE-SN,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.25,481,COVID-19
DE-SN,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.25,486,COVID-19
DE-SN,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.25,458,COVID-19
DE-ST,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,72,COVID-19
DE-ST,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,72,COVID-19
DE-ST,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,66,COVID-19
DE-ST,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,69,COVID-19
DE-ST,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,69,COVID-19
DE-ST,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,74,COVID-19
DE-ST,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,78,COVID-19
DE-ST,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,90,COVID-19
DE-ST,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,89,COVID-19
DE-ST,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,99,COVID-19
DE-ST,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,100,COVID-19
DE-ST,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.25,98,COVID-19
DE-ST,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.25,102,COVID-19
DE-ST,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.25,122,COVID-19
DE-ST,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.25,125,COVID-19
DE-ST,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.25,149,COVID-19
DE-ST,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.25,144,COVID-19
DE-ST,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.25,142,COVID-19
DE-ST,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.25,158,COVID-19
DE-ST,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.25,169,COVID-19
DE-ST,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.25,167,COVID-19
DE-ST,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.25,168,COVID-19
DE-ST,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.25,167,COVID-19
DE-ST,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.25,175,COVID-19
DE-ST,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.25,177,COVID-19
DE-ST,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.25,187,COVID-19
DE-ST,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.25,189,COVID-19
DE-ST,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.25,196,COVID-19
DE-ST,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.25,204,COVID-19
DE-TH,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,123,COVID-19
DE-TH,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,121,COVID-19
DE-TH,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,127,COVID-19
DE-TH,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,144,COVID-19
DE-TH,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,172,COVID-19
DE-TH,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,197,COVID-19
DE-TH,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,216,COVID-19
DE-TH,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,244,COVID-19
DE-TH,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,277,COVID-19
DE-TH,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,295,COVID-19
DE-TH,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,287,COVID-19
DE-TH,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.25,296,COVID-19
DE-TH,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.25,291,COVID-19
DE-TH,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.25,321,COVID-19
DE-TH,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.25,341,COVID-19
DE-TH,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.25,338,COVID-19
DE-TH,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.25,342,COVID-19
DE-TH,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.25,364,COVID-19
DE-TH,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.25,378,COVID-19
DE-TH,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.25,433,COVID-19
DE-TH,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.25,454,COVID-19
DE-TH,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.25,489,COVID-19
DE-TH,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.25,498,COVID-19
DE-TH,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.25,508,COVID-19
DE-TH,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.25,531,COVID-19
DE-TH,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.25,565,COVID-19
DE-TH,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.25,543,COVID-19
DE-TH,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.25,525,COVID-19
DE-TH,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.25,505,COVID-19
DE,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,mean,,2851,COVID-19
DE,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,mean,,2904,COVID-19
DE,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,mean,,2957,COVID-19
DE,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,mean,,3028,COVID-19
DE,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,mean,,3245,COVID-19
DE,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,mean,,3592,COVID-19
DE,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,mean,,3877,COVID-19
DE,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,mean,,4108,COVID-19
DE,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,mean,,4392,COVID-19
DE,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,mean,,4604,COVID-19
DE,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,mean,,4664,COVID-19
DE,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,mean,,4793,COVID-19
DE,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,mean,,4925,COVID-19
DE,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,mean,,5282,COVID-19
DE,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,mean,,5490,COVID-19
DE,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,mean,,5658,COVID-19
DE,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,mean,,5773.5,COVID-19
DE,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,mean,,5897,COVID-19
DE,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,mean,,5819,COVID-19
DE,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,mean,,6000.5,COVID-19
DE,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,mean,,6188.5,COVID-19
DE,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,mean,,6436,COVID-19
DE,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,mean,,6619,COVID-19
DE,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,mean,,6645,COVID-19
DE,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,mean,,6764,COVID-19
DE,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,mean,,7213,COVID-19
DE,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,mean,,7216,COVID-19
DE,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,mean,,7094,COVID-19
DE,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,mean,,6967,COVID-19
DE,00-04,2021-11-12,2021-10-15,-28 day ahead inc hosp,mean,,52,COVID-19
DE,00-04,2021-11-12,2021-10-16,-27 day ahead inc hosp,mean,,51,COVID-19
DE,00-04,2021-11-12,2021-10-17,-26 day ahead inc hosp,mean,,45,COVID-19
DE,00-04,2021-11-12,2021-10-18,-25 day ahead inc hosp,mean,,47,COVID-19
DE,00-04,2021-11-12,2021-10-19,-24 day ahead inc hosp,mean,,47,COVID-19
DE,00-04,2021-11-12,2021-10-20,-23 day ahead inc hosp,mean,,54,COVID-19
DE,00-04,2021-11-12,2021-10-21,-22 day ahead inc hosp,mean,,65,COVID-19
DE,00-04,2021-11-12,2021-10-22,-21 day ahead inc hosp,mean,,67,COVID-19
DE,00-04,2021-11-12,2021-10-23,-20 day ahead inc hosp,mean,,75,COVID-19
DE,00-04,2021-11-12,2021-10-24,-19 day ahead inc hosp,mean,,85,COVID-19
DE,00-04,2021-11-12,2021-10-25,-18 day ahead inc hosp,mean,,83,COVID-19
DE,00-04,2021-11-12,2021-10-26,-17 day ahead inc hosp,mean,,92,COVID-19
DE,00-04,2021-11-12,2021-10-27,-16 day ahead inc hosp,mean,,92,COVID-19
DE,00-04,2021-11-12,2021-10-28,-15 day ahead inc hosp,mean,,92,COVID-19
DE,00-04,2021-11-12,2021-10-29,-14 day ahead inc hosp,mean,,88,COVID-19
DE,00-04,2021-11-12,2021-10-30,-13 day ahead inc hosp,mean,,87,COVID-19
DE,00-04,2021-11-12,2021-10-31,-12 day ahead inc hosp,mean,,84,COVID-19
DE,00-04,2021-11-12,2021-11-01,-11 day ahead inc hosp,mean,,88,COVID-19
DE,00-04,2021-11-12,2021-11-02,-10 day ahead inc hosp,mean,,81,COVID-19
DE,00-04,2021-11-12,2021-11-03,-9 day ahead inc hosp,mean,,74,COVID-19
DE,00-04,2021-11-12,2021-11-04,-8 day ahead inc hosp,mean,,70,COVID-19
DE,00-04,2021-11-12,2021-11-05,-7 day ahead inc hosp,mean,,83,COVID-19
