location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-NI,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.25,266,COVID-19,268.427
DE-NI,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.25,270,COVID-19,271.97
DE-NI,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.25,270,COVID-19,272.6295
DE-NI,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.25,269,COVID-19,271.7925
DE-NI,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.25,258,COVID-19,261.438
DE-NI,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.25,263,COVID-19,266.54
DE-NI,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.25,255,COVID-19,258.141
DE-NI,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.25,249,COVID-19,252.504
DE-NI,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.25,254,COVID-19,257.751
DE-NI,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.25,258,COVID-19,262.5555
DE-NI,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.25,269,COVID-19,273.7835
DE-NI,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.25,255,COVID-19,260.515
DE-NI,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.25,263,COVID-19,268.5485
DE-NI,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.25,274,COVID-19,280.609
DE-NI,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.25,280,COVID-19,287.3935
DE-NI,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.25,278,COVID-19,285.7735
DE-NI,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.25,297,COVID-19,306.685
DE-NI,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.25,299,COVID-19,310.2485
DE-NI,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.25,306.75,COVID-19,319.1335
DE-NI,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.25,327,COVID-19,344.3715
DE-NI,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.25,339.75,COVID-19,362.306
DE-NI,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.25,348,COVID-19,377.9735
DE-NI,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.25,360,COVID-19,396.5565
DE-NW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25,850,COVID-19,852.5415
DE-NW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25,862,COVID-19,864.498
DE-NW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25,891,COVID-19,893.371
DE-NW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25,952,COVID-19,954.927
DE-NW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25,984,COVID-19,987.568
DE-NW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25,990,COVID-19,994.1155
DE-NW,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.25,990,COVID-19,994.069
DE-NW,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.25,1000,COVID-19,1005.0355
DE-NW,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.25,960,COVID-19,965.348
DE-NW,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.25,973,COVID-19,978.731
DE-NW,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.25,948,COVID-19,954.0585
DE-NW,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.25,974,COVID-19,980.8385
DE-NW,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.25,998,COVID-19,1006.557
DE-NW,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.25,1023,COVID-19,1032.57
DE-NW,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.25,1061,COVID-19,1071.1355
DE-NW,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.25,1155,COVID-19,1166.1195
DE-NW,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.25,1184,COVID-19,1196.821
DE-NW,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.25,1202,COVID-19,1217.769
DE-NW,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.25,1191,COVID-19,1206.5685
DE-NW,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.25,1206,COVID-19,1222.972
DE-NW,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.25,1215,COVID-19,1234.043
DE-NW,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.25,1202,COVID-19,1224.117
DE-NW,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.25,1209,COVID-19,1232.995
DE-NW,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.25,1257,COVID-19,1285.448
DE-NW,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.25,1236.75,COVID-19,1269.695
DE-NW,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.25,1245,COVID-19,1289.076
DE-NW,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.25,1294,COVID-19,1358.3075
DE-NW,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.25,1378,COVID-19,1478.6965
DE-NW,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.25,1535,COVID-19,1694.843
DE-RP,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25,217,COVID-19,218.406
DE-RP,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25,215,COVID-19,216.887
DE-RP,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25,201,COVID-19,203.3855
DE-RP,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25,215,COVID-19,217.3955
DE-RP,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25,222,COVID-19,224.434
DE-RP,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25,217,COVID-19,219.189
DE-RP,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.25,214,COVID-19,216.6505
DE-RP,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.25,211,COVID-19,214.0535
DE-RP,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.25,189,COVID-19,192.1915
DE-RP,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.25,207,COVID-19,209.9805
DE-RP,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.25,216,COVID-19,219.523
DE-RP,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.25,238,COVID-19,242.3455
DE-RP,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.25,240,COVID-19,244.9645
DE-RP,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.25,258,COVID-19,263.464
DE-RP,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.25,249,COVID-19,254.1925
DE-RP,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.25,275,COVID-19,281.217
DE-RP,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.25,273,COVID-19,279.132
DE-RP,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.25,245,COVID-19,251.612
DE-RP,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.25,244,COVID-19,251.6725
DE-RP,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.25,254,COVID-19,262.6275
DE-RP,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.25,243,COVID-19,251.9165
DE-RP,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.25,256,COVID-19,265.9695
DE-RP,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.25,268,COVID-19,279.475
DE-RP,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.25,276,COVID-19,289.0245
DE-RP,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.25,294,COVID-19,310.2935
DE-RP,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.25,292,COVID-19,310.971
DE-RP,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.25,282,COVID-19,305.0355
DE-RP,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.25,283,COVID-19,310.0415
DE-RP,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.25,278,COVID-19,309.1175
DE-SH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25,96,COVID-19,96.8145
DE-SH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25,85,COVID-19,85.975
DE-SH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25,83,COVID-19,84.2875
DE-SH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25,85,COVID-19,86.656
DE-SH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25,83,COVID-19,84.9485
DE-SH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25,84,COVID-19,85.249
DE-SH,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.25,84,COVID-19,85.571
DE-SH,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.25,86,COVID-19,87.878
DE-SH,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.25,89,COVID-19,91.0815
DE-SH,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.25,85,COVID-19,87.1915
DE-SH,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.25,79,COVID-19,81.3005
DE-SH,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.25,78,COVID-19,79.832
DE-SH,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.25,82,COVID-19,84.648
DE-SH,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.25,81,COVID-19,83.614
DE-SH,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.25,84,COVID-19,86.752
DE-SH,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.25,90,COVID-19,93.205
DE-SH,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.25,111,COVID-19,113.9315
DE-SH,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.25,129,COVID-19,133.183
DE-SH,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.25,133,COVID-19,137.909
DE-SH,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.25,137,COVID-19,142.0915
DE-SH,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.25,143,COVID-19,148.4225
DE-SH,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.25,143,COVID-19,148.826
DE-SH,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.25,147,COVID-19,154.0665
DE-SH,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.25,137,COVID-19,144.3085
DE-SH,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.25,131,COVID-19,139.414
DE-SH,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.25,142,COVID-19,151.6585
DE-SH,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.25,138,COVID-19,149.1795
DE-SH,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.25,149,COVID-19,163.273
DE-SH,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.25,154,COVID-19,174.209
DE-SL,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25,22,COVID-19,22.486
DE-SL,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25,20,COVID-19,20.53
DE-SL,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25,21,COVID-19,21.571
DE-SL,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25,18,COVID-19,18.618
DE-SL,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25,16,COVID-19,16.679
DE-SL,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25,19,COVID-19,19.735
DE-SL,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.25,18,COVID-19,18.82
DE-SL,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.25,17,COVID-19,17.886
DE-SL,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.25,15,COVID-19,15.952
DE-SL,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.25,18,COVID-19,19.0755
DE-SL,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.25,20,COVID-19,21.264
DE-SL,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.25,23,COVID-19,24.4705
DE-SL,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.25,24,COVID-19,24.707
DE-SL,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.25,24,COVID-19,25.088
DE-SL,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.25,27,COVID-19,28.58
DE-SL,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.25,31,COVID-19,32.8845
DE-SL,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.25,36,COVID-19,37.2725
DE-SL,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.25,39,COVID-19,40.759
DE-SL,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.25,38,COVID-19,40.211
DE-SL,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.25,41,COVID-19,42.726
DE-SL,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.25,40,COVID-19,42.349
DE-SL,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.25,37,COVID-19,39.9855
DE-SL,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.25,39,COVID-19,41.4355
DE-SL,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.25,37,COVID-19,40.18
DE-SL,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.25,36,COVID-19,39.2715
DE-SL,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.25,42,COVID-19,45.487
DE-SL,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.25,40,COVID-19,44.0095
DE-SL,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.25,41,COVID-19,45.389
DE-SL,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.25,43,COVID-19,49.2805
DE-SN,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25,334,COVID-19,335.793
DE-SN,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25,366,COVID-19,368.12
DE-SN,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25,423,COVID-19,425.1685
DE-SN,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25,451,COVID-19,453.873
DE-SN,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25,485,COVID-19,488.1805
DE-SN,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25,480,COVID-19,483.173
DE-SN,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.25,505,COVID-19,509.174
DE-SN,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.25,512,COVID-19,516.531
DE-SN,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.25,545,COVID-19,549.682
DE-SN,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.25,592,COVID-19,597.9125
DE-SN,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.25,618,COVID-19,624.8825
DE-SN,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.25,628,COVID-19,635.0815
DE-SN,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.25,632,COVID-19,640.7015
DE-SN,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.25,629,COVID-19,638.62
DE-SN,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.25,633,COVID-19,643.5665
DE-SN,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.25,630,COVID-19,642.7865
DE-SN,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.25,594,COVID-19,609.5435
DE-SN,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.25,625,COVID-19,644.626
DE-SN,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.25,641,COVID-19,665.4335
DE-SN,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.25,657,COVID-19,685.354
DE-SN,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.25,649,COVID-19,680.4645
DE-SN,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.25,646,COVID-19,678.294
DE-SN,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.25,615,COVID-19,652.7105
DE-SN,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.25,557,COVID-19,599.075
DE-SN,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.25,461,COVID-19,505.7755
DE-SN,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.25,431.75,COVID-19,483.6195
DE-SN,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.25,451,COVID-19,528.693
DE-SN,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.25,517.75,COVID-19,641.269
DE-SN,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.25,620.75,COVID-19,841.4945
DE-ST,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25,103,COVID-19,103.8145
DE-ST,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25,101,COVID-19,102.0285
DE-ST,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25,106,COVID-19,107.4885
DE-ST,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25,127,COVID-19,128.177
DE-ST,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25,132,COVID-19,134.39
DE-ST,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25,159,COVID-19,161.299
DE-ST,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.25,155.75,COVID-19,158.0265
DE-ST,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.25,154,COVID-19,156.6925
DE-ST,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.25,171,COVID-19,173.8885
DE-ST,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.25,194,COVID-19,197.6995
DE-ST,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.25,200,COVID-19,204.6175
DE-ST,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.25,207,COVID-19,211.3745
DE-ST,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.25,202,COVID-19,207.781
DE-ST,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.25,211,COVID-19,217.3525
DE-ST,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.25,216,COVID-19,222.824
DE-ST,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.25,236,COVID-19,243.3955
DE-ST,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.25,241,COVID-19,249.1265
DE-ST,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.25,255,COVID-19,264.9485
DE-ST,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.25,278,COVID-19,289.0245
DE-ST,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.25,303,COVID-19,315.9535
DE-ST,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.25,332,COVID-19,346.634
DE-ST,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.25,338,COVID-19,354.6815
DE-ST,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.25,357,COVID-19,375.71
DE-ST,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.25,383,COVID-19,404.47
DE-ST,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.25,407,COVID-19,429.91
DE-ST,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.25,426,COVID-19,452.959
DE-ST,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.25,435.75,COVID-19,468.69
DE-ST,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.25,455,COVID-19,501.863
DE-ST,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.25,478,COVID-19,544.3035
DE-TH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25,287,COVID-19,288.236
DE-TH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25,295,COVID-19,296.625
DE-TH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25,291,COVID-19,292.172
DE-TH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25,321,COVID-19,322.261
DE-TH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25,343,COVID-19,344.5925
DE-TH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25,340,COVID-19,342.7485
DE-TH,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.25,340,COVID-19,342.8355
DE-TH,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.25,359,COVID-19,362.13
DE-TH,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.25,372,COVID-19,374.865
DE-TH,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.25,425,COVID-19,428.771
DE-TH,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.25,451,COVID-19,455.889
DE-TH,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.25,481,COVID-19,486.089
DE-TH,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.25,495,COVID-19,500.044
DE-TH,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.25,509,COVID-19,514.6795
DE-TH,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.25,527,COVID-19,533.2425
DE-TH,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.25,571,COVID-19,578.575
DE-TH,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.25,564,COVID-19,571.912
DE-TH,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.25,563,COVID-19,571.6995
DE-TH,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.25,575,COVID-19,584.431
DE-TH,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.25,587,COVID-19,597.518
DE-TH,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.25,595,COVID-19,606.2205
DE-TH,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.25,591,COVID-19,602.786
DE-TH,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.25,589,COVID-19,602.361
DE-TH,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.25,609,COVID-19,624.6835
DE-TH,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.25,600,COVID-19,618.158
DE-TH,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.25,595,COVID-19,617.361
DE-TH,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.25,609,COVID-19,641.9235
DE-TH,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.25,630,COVID-19,675.2295
DE-TH,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.25,670,COVID-19,733.8475
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,4600,COVID-19,4600.5325
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,4711,COVID-19,4711.486
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,4820,COVID-19,4820.8865
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,5136,COVID-19,5136.425
DE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,5344,COVID-19,5344.755
DE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,5494,COVID-19,5494.1795
DE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,5579,COVID-19,5579.4715
DE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,5691,COVID-19,5691.0345
DE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,5613,COVID-19,5613.414
DE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,5785,COVID-19,5785.866
DE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,6001,COVID-19,6002.4545
DE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,6264,COVID-19,6265.199
DE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,6505,COVID-19,6506.5865
DE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,6605,COVID-19,6607.524
DE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,6694,COVID-19,6696.8245
DE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,7145,COVID-19,7147.4245
DE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,7399,COVID-19,7402.396
DE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,7474,COVID-19,7477.485
DE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,7619,COVID-19,7620.9985
DE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,7756.5,COVID-19,7763.276
DE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,7887,COVID-19,7893.3975
DE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,8029,COVID-19,8036.8595
