location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE-HH,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,70,COVID-19
DE-HH,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,74,COVID-19
DE-HH,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,74,COVID-19
DE-HH,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,75,COVID-19
DE-HH,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,78,COVID-19
DE-HH,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,77,COVID-19
DE-HH,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,76,COVID-19
DE-HH,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.25,82,COVID-19
DE-HH,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.25,81,COVID-19
DE-HH,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.25,93,COVID-19
DE-HH,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.25,96,COVID-19
DE-HH,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.25,94,COVID-19
DE-HH,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.25,96,COVID-19
DE-HH,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.25,98,COVID-19
DE-HH,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.25,95,COVID-19
DE-HH,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.25,103,COVID-19
DE-HH,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.25,91,COVID-19
DE-HH,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.25,90,COVID-19
DE-HH,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.25,91,COVID-19
DE-HH,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.25,91,COVID-19
DE-MV,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,60,COVID-19
DE-MV,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,60,COVID-19
DE-MV,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,56,COVID-19
DE-MV,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,56,COVID-19
DE-MV,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,54,COVID-19
DE-MV,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,55,COVID-19
DE-MV,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,61,COVID-19
DE-MV,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,71,COVID-19
DE-MV,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,76,COVID-19
DE-MV,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,79,COVID-19
DE-MV,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,80,COVID-19
DE-MV,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,83,COVID-19
DE-MV,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,86,COVID-19
DE-MV,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,84,COVID-19
DE-MV,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,86,COVID-19
DE-MV,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,99,COVID-19
DE-MV,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.25,102,COVID-19
DE-MV,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.25,111,COVID-19
DE-MV,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.25,136,COVID-19
DE-MV,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.25,156,COVID-19
DE-MV,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.25,173,COVID-19
DE-MV,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.25,171,COVID-19
DE-MV,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.25,168,COVID-19
DE-MV,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.25,173,COVID-19
DE-MV,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.25,173,COVID-19
DE-MV,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.25,160,COVID-19
DE-MV,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.25,156,COVID-19
DE-MV,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.25,148,COVID-19
DE-MV,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.25,153,COVID-19
DE-NI,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,201,COVID-19
DE-NI,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,208,COVID-19
DE-NI,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,202,COVID-19
DE-NI,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,200,COVID-19
DE-NI,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,204,COVID-19
DE-NI,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,232,COVID-19
DE-NI,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,242,COVID-19
DE-NI,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,256,COVID-19
DE-NI,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,267,COVID-19
DE-NI,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,270,COVID-19
DE-NI,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,271,COVID-19
DE-NI,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,270,COVID-19
DE-NI,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,259,COVID-19
DE-NI,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,263,COVID-19
DE-NI,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,255,COVID-19
DE-NI,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,248,COVID-19
DE-NI,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.25,253,COVID-19
DE-NI,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.25,258,COVID-19
DE-NI,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.25,269,COVID-19
DE-NI,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.25,254,COVID-19
DE-NI,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.25,260,COVID-19
DE-NI,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.25,271,COVID-19
DE-NI,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.25,276,COVID-19
DE-NI,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.25,274,COVID-19
DE-NI,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.25,286,COVID-19
DE-NI,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.25,280,COVID-19
DE-NI,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.25,282,COVID-19
DE-NI,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.25,294,COVID-19
DE-NI,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.25,302,COVID-19
DE-NW,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,824,COVID-19
DE-NW,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,854,COVID-19
DE-NW,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,852,COVID-19
DE-NW,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,863,COVID-19
DE-NW,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,892,COVID-19
DE-NW,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,954,COVID-19
DE-NW,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,986,COVID-19
DE-NW,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,992,COVID-19
DE-NW,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,991,COVID-19
DE-NW,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,1002,COVID-19
DE-NW,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,964,COVID-19
DE-NW,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,977,COVID-19
DE-NW,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,953,COVID-19
DE-NW,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,980,COVID-19
DE-NW,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,1005,COVID-19
DE-NW,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,1030,COVID-19
DE-NW,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.25,1067,COVID-19
DE-NW,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.25,1159,COVID-19
DE-NW,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.25,1190,COVID-19
DE-NW,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.25,1206,COVID-19
DE-NW,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.25,1193,COVID-19
DE-NW,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.25,1214,COVID-19
DE-NW,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.25,1228,COVID-19
DE-NW,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.25,1220,COVID-19
DE-NW,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.25,1231,COVID-19
DE-NW,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.25,1279,COVID-19
DE-NW,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.25,1262,COVID-19
DE-NW,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.25,1263,COVID-19
DE-NW,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.25,1244,COVID-19
DE-RP,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,193,COVID-19
DE-RP,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,204,COVID-19
DE-RP,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,217,COVID-19
DE-RP,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,215,COVID-19
DE-RP,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,202,COVID-19
DE-RP,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,216,COVID-19
DE-RP,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,223,COVID-19
DE-RP,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,216,COVID-19
DE-RP,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,214,COVID-19
DE-RP,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,211,COVID-19
DE-RP,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,189,COVID-19
DE-RP,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,207,COVID-19
DE-RP,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,216,COVID-19
DE-RP,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,239,COVID-19
DE-RP,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,243,COVID-19
DE-RP,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,262,COVID-19
DE-RP,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.25,252,COVID-19
DE-RP,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.25,279,COVID-19
DE-RP,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.25,277,COVID-19
DE-RP,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.25,248,COVID-19
DE-RP,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.25,244.75,COVID-19
DE-RP,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.25,254,COVID-19
DE-RP,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.25,243,COVID-19
DE-RP,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.25,258,COVID-19
DE-RP,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.25,271,COVID-19
DE-RP,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.25,278,COVID-19
DE-RP,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.25,302,COVID-19
DE-RP,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.25,308,COVID-19
DE-RP,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.25,312,COVID-19
DE-SH,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,90,COVID-19
DE-SH,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,95,COVID-19
DE-SH,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,96,COVID-19
DE-SH,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,85,COVID-19
DE-SH,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,83,COVID-19
DE-SH,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,86,COVID-19
DE-SH,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,84,COVID-19
DE-SH,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,84,COVID-19
DE-SH,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,84,COVID-19
DE-SH,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,86,COVID-19
DE-SH,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,90,COVID-19
DE-SH,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,86,COVID-19
DE-SH,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,80,COVID-19
DE-SH,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,78,COVID-19
DE-SH,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,83,COVID-19
DE-SH,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,82,COVID-19
DE-SH,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.25,85,COVID-19
DE-SH,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.25,91,COVID-19
DE-SH,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.25,112,COVID-19
DE-SH,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.25,131,COVID-19
DE-SH,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.25,134,COVID-19
DE-SH,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.25,139,COVID-19
DE-SH,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.25,145,COVID-19
DE-SH,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.25,145,COVID-19
DE-SH,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.25,151,COVID-19
DE-SH,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.25,140,COVID-19
DE-SH,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.25,135,COVID-19
DE-SH,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.25,150,COVID-19
DE-SH,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.25,152,COVID-19
DE-SL,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,20,COVID-19
DE-SL,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,21,COVID-19
DE-SL,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,22,COVID-19
DE-SL,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,20,COVID-19
DE-SL,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,21,COVID-19
DE-SL,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,18,COVID-19
DE-SL,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,16,COVID-19
DE-SL,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,19,COVID-19
DE-SL,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,18,COVID-19
DE-SL,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,17,COVID-19
DE-SL,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,15,COVID-19
DE-SL,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,18,COVID-19
DE-SL,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,21,COVID-19
DE-SL,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,24,COVID-19
DE-SL,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,24,COVID-19
DE-SL,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,24,COVID-19
DE-SL,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.25,28,COVID-19
DE-SL,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.25,32,COVID-19
DE-SL,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.25,36,COVID-19
DE-SL,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.25,40,COVID-19
DE-SL,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.25,39,COVID-19
DE-SL,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.25,42,COVID-19
DE-SL,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.25,41,COVID-19
DE-SL,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.25,39,COVID-19
DE-SL,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.25,40,COVID-19
DE-SL,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.25,39,COVID-19
DE-SL,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.25,38,COVID-19
DE-SL,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.25,45,COVID-19
DE-SL,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.25,43,COVID-19
DE-SN,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,311,COVID-19
DE-SN,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,327,COVID-19
DE-SN,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,335,COVID-19
DE-SN,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,367,COVID-19
DE-SN,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,423,COVID-19
DE-SN,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,451,COVID-19
DE-SN,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,485,COVID-19
DE-SN,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,480,COVID-19
DE-SN,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,504,COVID-19
DE-SN,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,512,COVID-19
DE-SN,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,543,COVID-19
DE-SN,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,589,COVID-19
DE-SN,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,614,COVID-19
DE-SN,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,622,COVID-19
DE-SN,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,625,COVID-19
DE-SN,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,618,COVID-19
DE-SN,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.25,616,COVID-19
DE-SN,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.25,608,COVID-19
DE-SN,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.25,570,COVID-19
DE-SN,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.25,584,COVID-19
DE-SN,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.25,591,COVID-19
DE-SN,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.25,584,COVID-19
DE-SN,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.25,569,COVID-19
DE-SN,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.25,566,COVID-19
DE-SN,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.25,513,COVID-19
DE-SN,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.25,448,COVID-19
DE-SN,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.25,355,COVID-19
DE-SN,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.25,316,COVID-19
DE-SN,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.25,280,COVID-19
DE-ST,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,91,COVID-19
DE-ST,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,102,COVID-19
DE-ST,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,103,COVID-19
DE-ST,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,101,COVID-19
DE-ST,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,106,COVID-19
DE-ST,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,127,COVID-19
DE-ST,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,133,COVID-19
DE-ST,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,159,COVID-19
DE-ST,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,156,COVID-19
DE-ST,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,155,COVID-19
DE-ST,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,172,COVID-19
DE-ST,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,195,COVID-19
DE-ST,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,202,COVID-19
DE-ST,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,209,COVID-19
DE-ST,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,205,COVID-19
DE-ST,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,215,COVID-19
DE-ST,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.25,218,COVID-19
DE-ST,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.25,239,COVID-19
DE-ST,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.25,243,COVID-19
DE-ST,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.25,259,COVID-19
DE-ST,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.25,281,COVID-19
DE-ST,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.25,304,COVID-19
DE-ST,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.25,329,COVID-19
DE-ST,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.25,335,COVID-19
DE-ST,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.25,354,COVID-19
DE-ST,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.25,381,COVID-19
DE-ST,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.25,399,COVID-19
DE-ST,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.25,432,COVID-19
DE-ST,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.25,467,COVID-19
DE-TH,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,273,COVID-19
DE-TH,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,292,COVID-19
DE-TH,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,284,COVID-19
DE-TH,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,292,COVID-19
DE-TH,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,288,COVID-19
DE-TH,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,317,COVID-19
DE-TH,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,340,COVID-19
DE-TH,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,338,COVID-19
DE-TH,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,338,COVID-19
DE-TH,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,359,COVID-19
DE-TH,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,372,COVID-19
DE-TH,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.25,425,COVID-19
DE-TH,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.25,452,COVID-19
DE-TH,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.25,482,COVID-19
DE-TH,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.25,496,COVID-19
DE-TH,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.25,508,COVID-19
